24341	Perth	i need to pee but im comfy vote5sos kca best fan army 5sosfam i heart awards
24342	Melbourne	mauuuu dinyanyikan ini safe with me by sam smith at auspost 
24343	Melbourne	michael condrey fix supply drops
24344	Perth	not every guy who talks to u wants to get in ur pants lol sit the fuck down
24345	Brisbane	lisa czepiel janmadefirst aussieoutlander outlandish memes thanks a mil liz
24346	Perth	ika khoirina nothing just write as a fun
24347	Melbourne	aresues kruzer phin even if you enjoy someones presence best to spend a bit more time getting to know properly skeletons in closet etc
24348	Sydney	thanks for following taylor goodwin2
24349	Perth	i was singing to siri and she thought i said search for redtube no no no no no no no no
24350	Melbourne	structure fire anthony dr lysterfield going timeline httptco pyz wk xl urt httptco7og ffj s3kc
24351	Perth	thewolverina 
24352	Sydney	african cuisine is starting to turn me off food mkr
24353	Melbourne	ms tiara83 miqbalkhan good night
24354	Sydney	does anyone know what the first line in the chorus of nickjonas song jealous is misheardsonglyrics
24355	Brisbane	why do strange indians keep adding me on facebook 
24356	Melbourne	i could watch gator boys all day long
24357	Brisbane	faint of matts whos judas
24358	Brisbane	peter newman cusp yahoo7 curtin media indeed brisbane is a transport backwater 
24359	Perth	abbott hasnt had the guts to repeat outside the house the direct accusations of bias towards prof triggs &amp; labor ministers she spoke
24360	Melbourne	i love life
24361	Sydney	mizta rabbit johndory49 plan a put the lnp last plan bthere is no plan b mike baird
24362	Perth	sambutterworth9 karl j92 why she still hasnt got her own tv show is beyond me
24363	Brisbane	iamnotshouting your medical staff were more than accommodating with my diabetes next year could you have more diabetic friendly food 
24364	Brisbane	before idiel want i think both secanrios look a little weird and whacky =
24365	Brisbane	robert hugill hi robert the songs are gorgeous number 5 is my favorite
24366	Perth	fitting rooms always have the best selfie lighting valley girl carousel 
24367	Melbourne	notanna1 obviously the path of 125% alc
24368	Sydney	goodnight 
24369	Melbourne	home weather temp 285 c wind 53 kmh sw barometer 10100 mb falling slowly humidity 40%
24370	Brisbane	its steph rice situation ever arises i could make a big mistake given that one of my problems is that i am too honest i just realised i
24371	Brisbane	730 report if chinese want our healthy fresh food they can buy it from our own producers not sell our land to them
24372	Melbourne	marcus butler lmoa
24373	Brisbane	buy ladies swimwear online from our web store tog tastic1 and save both your time and money httptco klvy2ogxhp httptcovd qyqqx atn
24374	Melbourne	aartic02 thnx fr a muffler man haha jst saw ur interview on ndtv cheers
24375	Perth	42baske 
24376	Brisbane	maljy nid mid= op
24377	Brisbane	memefcker ill give u a shout when im out this afternoon too probably like 430 to 5
24378	Sydney	dat victor omg my knees hurt too im so paranoid its arthritis 
24379	Sydney	im so sorry vigil is hyde park sydney saturday 14315 6pm not sunday istand for mercy mercycampaign 
24380	Perth	error 115 yo tengo ara as d
24381	Perth	bye
24382	Brisbane	its a hard life doing an executive leadership course customs house restaurant 
24383	Brisbane	thank you sacha black i really appreciate your generous praise and encouragement 
24384	Melbourne	socccratess academics and journos in msm
24385	Sydney	twitter verify sean clark malfuncsean has waited long enough verified sign n rt httptco cbvb3c jyvl horrorfans httptco h6f v5ftyl p
24386	Brisbane	cyclone watch tropical low expected to form early next week in coral sea details in 9news brisbane at 6
24387	Sydney	oh reefa oops too late haha
24388	Brisbane	that aussie nerd eruza requip america and australia are stupid the correct term for the sport is football idiot
24389	Perth	temp 210 c wind43kmh pressure 10171 h pa rising slowly humidity 65% rain today 00mm hammond park weather
24390	Perth	handy giantsperth perth railway station 
24391	Perth	im at westralia square in perth wa 
24392	Melbourne	erken gelmi li im ve ge kalm l n aras nda ge en zamanaayr l k diyorum
24393	Perth	somebody came on the show specifically for the girl that is always rejected
24394	Brisbane	phlim1942 labor fail gillian t who can remove this person she is a labor person and cannot be trusted go away we have enough problem
24395	Brisbane	horror mansion thank you for sharing my tweet 
24396	Perth	hey srf schade ist die 5 folge von sven furrers australienreise nicht komplett httptcob vsxw j2uf u nur 16min update w re genial ;
24397	Perth	what a privilege and honour to mc one of my best friends wedding with another best friend twas a 
24398	Brisbane	calum5sos so is it blue and black or white and gold 
24399	Sydney	ruteger jones bosco08 some bloke mv cant afford to keep as they already have berisha as their foreign marquee
24400	Brisbane	on the way to townsville to watch gold coast suns and geelong cats today keen to see adam saad play loved watching him during preseason
24401	Perth	hi harry
24402	Sydney	roarfor rohan haha yahh lol if ure trying for a 40 year old i think u still have a shot 
24403	Melbourne	car full of bogans i love the way you think mark pure genius ~ j
24404	Sydney	that was a big 1st period for the lakings
24405	Brisbane	jonsnow c4 take exessive amounts of high thc cannabis for the first time surprised when he has a terrible experience and panic attack dumb
24406	Melbourne	air show at the aus gp2015 ausgp australiangp2015 redrocktravel autocarph mobilephonephotography 
24407	Perth	my mum is annoying af
24408	Sydney	if you read this sukiwaterhouse why are you so perfect i cant anymore girlcrush loveyou 
24409	Sydney	mojitooooo
24410	Brisbane	fiesta de los tacos
24411	Sydney	ef ob people are wankers sometimes have a good night 
24412	Brisbane	thalia rene shaun diviney shortstackband bradiewebb andyclemmensen just show her the snap im kidnapping you if she says no tbh
24413	Melbourne	ugghhhhhhhhh
24414	Brisbane	 
24415	Sydney	coloured view how many members of the public did abbott shake hands with in rockhampton
24416	Sydney	tb to last week sydney 
24417	Brisbane	tkhr987 inotakuro 
24418	Perth	good morning 
24419	Melbourne	kiwichrisjones the only djqualls you guys are big lugers jealous
24420	Brisbane	qpsmedia another no hand cuffs situation abc news film goldcoast sword attack
24421	Melbourne	 beautiful melbourne aus david jones bourke st mall 
24422	Sydney	team mc laren jenson won there in 2009 and it hosted it first gp 10 years earlier also a fun track to drive malaysian gp
24423	Sydney	the parra eels parra have run out of troups &amp; worn down by lots of defense
24424	Melbourne	the squads lost the plot were all fat now and dont know what to do with ourselves
24425	Brisbane	that snickers bars though chocolate tuesday
24426	Brisbane	jimz jt whos your team
24427	Brisbane	tittyboomba so true
24428	Perth	bea benedicto happy valentines to you
24429	Melbourne	it feels like a tuesday
24430	Brisbane	kanye sia vic vensa performance on snl 40 was kind of everything
24431	Sydney	nahvine *kaza 
24432	Brisbane	now 
24433	Perth	climate change supporters are probably just as ignorant as the polluters of the world
24434	Brisbane	nashgrier hurry up and get yo ass to australia
24435	Brisbane	geeksrulz not many of his supporters known about that &amp; still dont
24436	Brisbane	twisted sway dont worry he had to bail
24437	Melbourne	suzilove thanks for following continue to give continue to gain
24438	Perth	 lts sunday league worcester city s shab khan performs a wwe body slam vs stockport county today madness 
24439	Perth	i can live on dumplings alone mom dumpling house in east victoria park western australia 
24440	Perth	madefymichael bye bitch
24441	Perth	lrt he is a fool indeed smdh
24442	Sydney	graspunep aussies are saying no to sea world queensland keeping dolphins as performing slaves since the 70s
24443	Melbourne	edra tong watch out for the stop the knot guys
24444	Melbourne	melbourne street art collingwood victoria australia 
24445	Melbourne	who knew why australians and kiwis have long service leave back in the day it was the time it would take to travel to and from england
24446	Brisbane	china vows shock and awe campaign in war against crossborder tax cheats in the wake of swiss leaks 
24447	Sydney	onedierctionbrit zaynmalik harry styles louis tomlinson niall official real liam payne 
24448	Melbourne	shazdeeable trixie boo lisabiartch ellinghausen seriously dangerous blood pressure would be 200+
24449	Melbourne	 kaleide theatre rmit in melbourne vic 
24450	Melbourne	james bond 007 couldnt save english cricket but shane warne could aggerscricket
24451	Perth	why are you on a packet of ciggies in australia lemontwittor
24452	Sydney	dying of hunger i could eat a small human
24453	Brisbane	soulben54 delighted benjaminyeretweeted+favouredmytweet be thou exalted o god above the heavens; and thy glory above all the earth ps1085
24454	Sydney	thanks for the favourite
24455	Melbourne	the best way of learning about anything is by doing richard branson inspiring greatness filex2015
24456	Melbourne	wittykrushnic i dont know but im excite
24457	Sydney	rossfazel well said its $41 a head
24458	Perth	zoe91x on i wish
24459	Perth	blackinkedcth nah its alright followed you
24460	Brisbane	happy monday wish you all a wonderful week httptco net izjg zi l httptcoa9df ykfd pq
24461	Brisbane	dimpledkiss they are so plump
24462	Brisbane	 
24463	Brisbane	haircut neck shave hot towel not much better feeling cheers mib garden city ready to start new job on monday 
24464	Sydney	zoe91x aww thanks hun i wont xx
24465	Melbourne	winnews woll our students at illawarra sports high would love to see last nights bottlefor botol news story can you post it
24466	Melbourne	just posted a photo keysborough vic 
24467	Melbourne	senateestimates confirms no extra funding given to aitsl yet despite cpyne giving it new role accrediting university teaching courses
24468	Melbourne	because salted caramel donut saltedcaramel delicious yum melbourne tivolirdbakery filter 
24469	Melbourne	decryption was there a cheapo android phone that was doing the rounds recently or was that a windows one
24470	Sydney	ferragamo wingtipshttpstcom4scirhbw c httptco6al gd spky7
24471	Perth	ecpkoko lol unhinged 
24472	Perth	the cat 999 i missed the brian lara one i recorded the glenn mc grath one from last night
24473	Sydney	feeling ashamed to be half indo atm
24474	Melbourne	so christina millian now officially works for tmz 
24475	Perth	60% top tax rate here we come qanda
24476	Perth	samsmithworld i love you and mtvteenwolf
24477	Sydney	dan merriweather i need that sloppy
24478	Melbourne	foodie stuntman its 23 celsius outside but sun streaming in windows &amp; v hot in my apartment sunday supper
24479	Sydney	when albertissa and i throw an f1 party dekitchen 
24480	Melbourne	played bad today &lt; very dissapointed in my performance hopefully can bring it back after our 2 week break gg chiefs esc team sudden fear
24481	Perth	animaviola 1 
24482	Melbourne	elucidate hi there thanks for following me flexi personnel look forward to sharing tweets and ideas recruitment
24483	Brisbane	heisen dave real time wwii not to worry the nazis have mussolini watching their back
24484	Melbourne	chapel hill shooting lessons 1 terrorists come in all shapes and sizes 2 if youre not muslim you cant be called one 3 twitter &gt; media
24485	Perth	check out ten news perth tonight i chat with rebecca munro1 on the partyprince himself officiallya social commentator prince harryin perth
24486	Brisbane	laurenmeoww well i cant because study plans and lack of full time work due to study but it gives us something to look forward to 
24487	Sydney	bec wrong 
24488	Melbourne	nice day of surfing today in torquay and tomorrow future music festival gotta love this labour day weekend exchange australia
24489	Sydney	feast is not the best of the animated shorts but its the one everyone saw oscars2015
24490	Perth	httptco gsg55d xeff derek and hansel in a walkoff at paris fashion week pfw
24491	Brisbane	and mother fuckin 2chainz is around i would lose my shit to twist up in oz tru
24492	Perth	private schooling of your children is a lifestyle choice that i demand my taxes cease paying auspol 
24493	Sydney	janstewart do lectures aus thanks very exciting
24494	Perth	ms meghan makeup iv been looking at some pictures for insp but im too scared you have real long hair so it would look amazing on you 
24495	Sydney	can some swifties not say an opinion that makes the whole fandom look bad i swear to god
24496	Brisbane	morning 
24497	Perth	im gonna try and make another vine edit tonight watch it fail
24498	Brisbane	new drawing of louis tomlinson from onedirection louis tomlinson louistomlinson louist91 
24499	Brisbane	gameminem 
24500	Brisbane	 bot 
24501	Perth	exploring freo australia fremantle perth wanderlust holiday fremantle fishing boat harbour 
24502	Brisbane	mcsheeran hey i went to sydney and b ought a hoodie and well i took it off bc heat and sweat ye
24503	Brisbane	angela1303 gkbarr fordlarissa1 robyn herron purpleiris13 hee hee i take it you not talking countries ;
24504	Perth	sexy snopey p x hes teaming with jult and vibez
24505	Perth	had a good practice tonight at the bowling club in readyness for pennents tomorrow arvohopefully come away with a win 
24506	Perth	laurence rosen the nab challenge means nothing to me
24507	Sydney	good morning sydney sunrise 0631 noon 1309 sunset 1947 aedt utc+11 february 17 day length 13h 15m
24508	Sydney	chriskkenny gee pop how comes im washin cars in 2036 i thut if ya was a bit brainy like me yud get a go you kno get a go 
24509	Perth	ahhh retro sports party coming up but its at joondalup ecu shizzzz man too far 
24510	Brisbane	beauty is truth httptcos4z ximd ujy brisbane httptco6qg b7mgmvt
24511	Perth	taylor pardy love if
24512	Melbourne	theprojecttv the recruit afl show on fox8tv has a geelong cats irish player in plucey15 the project tv 
24513	Brisbane	getsugah but a vengeful dick with a thirst for blood were not talking about the flying spaghetti rn i was just kidding around calm 
24514	Perth	great job angelameyer nice to see you in person x
24515	Perth	the new fox sports viewers choice clipsal500 v8sc 
24516	Sydney	the kids can call you ho ju
24517	Perth	so today i went to a hippy market happy fridays
24518	Brisbane	sushi time narei sushi 
24519	Brisbane	 wwwwww
24520	Melbourne	shit that episode was so good i feel so alive
24521	Perth	just another day at the beach australia cottesloebeach traveljunkies sunlover beachlover 
24522	Perth	knox harrington what would you be the patron saint of
24523	Perth	i am glad i am in wa dont have to watch it love twitter mykitchenrules for me again maybe no dea and not rigged next year the block
24524	Melbourne	not talking to my dad fucking hell he doesnt understand
24525	Brisbane	sunriseon7 kochie online nice look kochie found this on an episode of allsaints 111greats foxtel very funny 
24526	Brisbane	torvillanddean gorgeous
24527	Sydney	phancybrah congrats lad nibby told me 
24528	Melbourne	did ab work on monday morning theyre still incredibly sore ouch
24529	Perth	damn this stiff neck
24530	Perth	 meerkat 
24531	Brisbane	happy happy cheese eater udderdelight lchf costco bargain costco north lakes 
24532	Melbourne	need a digital marketer on staff grow my team has a superstar for you digitalmarketing outsourcing 4hww 
24533	Brisbane	wild weather hits queensland and northern territory as cyclone marcia and cyclone lam attack
24534	Perth	sich ide ict051 100 
24535	Brisbane	outlander online no not me yet 
24536	Brisbane	rt ssireview tech is changing philanthropy for the better we have the tools what are we waiting for laaf 
24537	Perth	gets a little emotional every time he sees the somewhere over the rainbow expedia commercil
24538	Sydney	 twittensa me perco 
24539	Perth	political alert frankscan65 one week too late
24540	Sydney	aliceholds i love you please remember that
24541	Brisbane	its steph rice i feel like going for a swim at the beach but my medication will take a few more hours to wear off and i dont want to drive
24542	Sydney	everaldatlarge annastacia mp you cant be serious it would disenfranchise those who cant vote any other way is that what you want
24543	Perth	tgradous
24544	Brisbane	gcobber99 hollow presentation from a vacuum head
24545	Melbourne	other parton pl craigieburn safe timeline httptcozs r620kp hj httptco1b9c tl lfa8
24546	Sydney	the advantage of 6am bootcamp spectacular sunrise over coogee this morning end of summer isnt too 
24547	Sydney	very interesting dessert shaved iced with some random fruits + red beans and popcorn 
24548	Brisbane	russia to chair beijing meeting of china russia central asia regional security bloc sco 
24549	Perth	im so excited for amplify like all of my feels are feeling
24550	Sydney	our jumping castle hire sydney entertainer parties like footy parties themed face painting and more 
24551	Perth	bro jinggo pite urban shamsuliskandar sekadar membela anwardan kaum keluarganya dan terus hasut rakyat membenci kerajaan
24552	Brisbane	she wont forget riverfire days
24553	Sydney	yaydanielaaa httpstcoj ffe3ij cqq rt please
24554	Sydney	attracting flies by aluna george is nowplaying in collector hotel parramatta download it now at 
24555	Sydney	faith atheism cen nirvana is not meant for everyone for only those whom god ram privilegednow go a tweet to ramn protest hindu or non
24556	Melbourne	no blade biz and webby web design the duo the duo its friday
24557	Sydney	 teacherae 
24558	Sydney	elfbite in your profile childrens edjucation i suppose you meant 2 say education education also sounds and looks better [d
24559	Brisbane	me at the start line so much pink what a great way to start a sunday morningrunning with 9000 
24560	Perth	tanteknyee kings park and botanic garden in west perth wa httpstco5r8v48jiqd httptcodqt1qhau gw
24561	Brisbane	nrlall stars but waitthey will be paid off
24562	Brisbane	im acelebrity au thanks guys dont have to watch the rest of the show tonight up here in qld now
24563	Brisbane	yamasyo 
24564	Melbourne	
24565	Sydney	vote5sos kca5sos best fan army best fan army 5sosfam recklessscth 
24566	Perth	iloveforks who is the tallest and who is the shortest
24567	Brisbane	4000 words pra escrever em 2 dias fiz as contas aqui e ainda d tempo de voltar pro brasil
24568	Brisbane	my dad on his mobile phone im gonna slam dunk it &amp; its gone up the shit dying
24569	Melbourne	the john corcoran hi john interested in being an affiliate for httptcoj02e pdc ut a 30% recurring comms
24570	Brisbane	been trying forever to get cams follow hope today is the day cams following spree x252
24571	Brisbane	cancer studies at httptco idtgfi n6ap pakistan httptcok oqo ak b7yr
24572	Melbourne	colonelhogans edwardatport jackthelad1947 tony abbott mhr yep &amp; terrorists arent responsible 4 th deaths of 14 aust women this year
24573	Melbourne	im at queens collective in melbourne victoria 
24574	Melbourne	my leg is dying
24575	Melbourne	brutus watts now thats what i call art
24576	Melbourne	backinggreen is now trending in melbourne 
24577	Melbourne	qrigins saavin0 straight outta my back pocket
24578	Melbourne	good luck andrewmcdonald hope the launch and book are a great success like you the novel is smart &amp; funny 
24579	Brisbane	 huffington post the sciencebased secrets to boosting your confidence httptcok6na sp7nc9 httptco cqkw3pgyhx 
24580	Perth	dropped 5 bottles of red wine all over the floor and myself at work and my managers still away to the shop to get me a creme egg hahaha fav
24581	Melbourne	loved last night whitenightmelb whitenight melbourne 
24582	Brisbane	dwabriz whack she didnt miss her
24583	Perth	dropped engv ban
24584	Sydney	olivia m a go on the actual page for ovo its the latest uploads
24585	Sydney	feeling a lil better now d
24586	Perth	im at doghouse cafe 
24587	Brisbane	bhpbilliton men in their 60s dont need to working 12 hour shifts look after your workers and show some compassion and humanity
24588	Melbourne	singal lena seekh lo
24589	Perth	crowley used painkiller on game day one not prescribed by club doctor club backs him but legal responsibility now his fremantle fc
24590	Melbourne	anyone in 2nd round wanna do 2s lfsanzcod
24591	Brisbane	what is happy pancake day
24592	Melbourne	other eltham going timeline httptco pxas cez2g9 httptcovy7jq li9rw
24593	Brisbane	im apyromaniac calm down child
24594	Melbourne	truth 12wbt annoyingfitnesspost brunswick baths 
24595	Brisbane	152 in the books thanks for an awesome friday night lights cftorian loving the community and 
24596	Sydney	this must be love by little man tate is nowplaying in collector hotel parramatta download it now at 
24597	Sydney	hosier lane melbourne 
24598	Brisbane	mrssoulcutz bill norris oval beenleigh 
24599	Sydney	3lyu 
24600	Melbourne	vote1duk x8
24601	Melbourne	nadaaa como ter uma amiga cozinheiraaa morri comendo melbourne victoria australia 
24602	Perth	im at maddington 
24603	Brisbane	kangaexe like me and this website fuck anime
24604	Perth	 slothsivan why dont we have both httptcoei ue bczc xn hes gay but ill ship it anyway
24605	Perth	blondekidraxhl sexyjeliebers me me eme emmememem me
24606	Perth	spending my valentines day with two lil girls happy chocolates day every one valentinesday 
24607	Perth	amelias13 hey its lenia mentionnihh mention d hello 
24608	Melbourne	kfc launches edible coffee cup i think ill stick to my espresso 
24609	Sydney	go will &amp; steve the most promising team so far mkr mkr2015
24610	Melbourne	yum pho glenda pho cafe 
24611	Melbourne	kerrang magazine green day please dont
24612	Sydney	people are too beautiful smile
24613	Brisbane	trying to stay down to earth bloody positive 
24614	Sydney	watching frozen 
24615	Melbourne	coffee and a chat with simone buckley leonardos cafe deminico 
24616	Perth	yea 
24617	Melbourne	first melbourne coffee with a view st kilda beach 
24618	Perth	this guy next to on train is drawing this other guy on our train and hes seriously amazing
24619	Sydney	newton mark florists under the bed
24620	Melbourne	rangers ran away while firing to disperse as mqm workers gathers at ninezero stopvictimizing mqm
24621	Perth	hi harry
24622	Melbourne	lump by the presidents of the united states of america at islamic space university of melbourne 
24623	Sydney	bronte beach nsw burnt beach bronte new south wales australia 
24624	Brisbane	andrew marcus12 yep its that snake that strike when you not watching
24625	Perth	heres looking at you kid glowbridge art thesimplegood 21artists carnegie lib project one zero hows npglondon going 
24626	Melbourne	perfectjmw yeah tru but he probs hate us as well
24627	Melbourne	dulce online news exacto dulce maria siempre nos ense a a conseguir lo que queremos vota dulce maria kca 
24628	Brisbane	dx m1ze nah get another scrim bruh teammate got someone else
24629	Brisbane	register for life today imagine your possibilities life register inspire inspiration motivation 
24630	Brisbane	i argue on usatodaycollege that conservatives are erasing the history of oppression its not patriotic enough 
24631	Perth	6 oclock finishes 
24632	Melbourne	im so happy the boys are just resting for today even though id want them to meet fans they must be really tired after 2 shows
24633	Perth	im waiting niall 
24634	Sydney	night lovelies kisses
24635	Perth	sauber f1team so close looking good for tomorrow and the rest of the season
24636	Sydney	alright shutup christ youre disgusting
24637	Perth	temp 282 c wind98kmh pressure 10153 h pa falling slowly humidity 33% rain today 00mm hammond park weather
24638	Sydney	official megann hahahaha 
24639	Melbourne	getting so much new value out of the go for cd talk drupal south today im finally starting to understand how testing tools fit together
24640	Perth	ali381892 fitriaw16 crissistotal bernt149 smelly boy 6969 taif taker 6 love it 
24641	Brisbane	wwos9 when will fan know if game is on want to know either way
24642	Brisbane	deactivated maki
24643	Perth	favourite quote ever i saw a really hairy guy he looked like a bear i should make jj say this in a fic disneysuggy
24644	Brisbane	at the gym listening to the slate gist podcast 
24645	Melbourne	spring st source or was it done by spiteful adults deliberately wrecking the joint while supporting business mates notunnel springst
24646	Perth	window shopping lang as much as possible zara in perth cbd western australia 
24647	Perth	how disappointing abde villiers17 out for 24 he looked like he was in the mood for another mindblowing knock too sav ire cwc15
24648	Melbourne	roy astro dr ashwitt agreed as long as you have the media and public opinion on your side you have the best defence against douchbags
24649	Perth	like free movie passes yeah we thought so visit httptcobafd rqs ova &amp; httptco uv4rngkx is to win passes to x + y competition perth
24650	Melbourne	qanda give up your prudently managed home ownership for socialist fuzzy warm feelings grow up
24651	Melbourne	thanks transcars and 1914maserati for following heres a classic maserati 4cl to enjoy httptcoe6vj fax dpe httptcoq d3qu e4qd x
24652	Melbourne	beezageeza aequo et bono smh wtf beeza please tell me youre not having a go at these fab birds
24653	Perth	diver catching up on his sleep before heading out to find the little girl day 2 of giantsperth 
24654	Perth	no happy endings here the west australian httptcof4ir sd6hx i via yahoo7 amandaellis
24655	Perth	brown shiiiin 
24656	Brisbane	tired and want to go to bed but harry potter is my fav
24657	Brisbane	hunter valley coal industry costs public health $600 millionyr say doctors groups p hannam httptcosim yxawi pq httptcobpi rjs v7cr
24658	Perth	tyleroakley 
24659	Perth	nashs new video httptco sj4yhir il c 
24660	Brisbane	gmiskt 
24661	Melbourne	gidgit von la rue cinnabon *drools*are we related
24662	Brisbane	thats a good start dachss i need to spend less time on grindr and more time learning to apparate 
24663	Sydney	follow this tutorial calum5sos 
24664	Melbourne	best rhing ever
24665	Brisbane	my feed is alive with the sound of hashtags vote5sos kca
24666	Sydney	zulkifli zaini unesco it impoverishes more by dividing humanity when there are serious problems islamic states language killing humanity
24667	Perth	a birthday dinner at sunset la barchetta in cottesloe wa httpstco d9406mnt lp httptco udf3m qw ft j
24668	Sydney	ikki abel pretty far
24669	Sydney	this may be have to be the official tattoo of the htcone m9 theud3 bexie lady spark nz
24670	Melbourne	best chance for a medal but 4th in this heat its the u15 freestyle 
24671	Perth	its whiteandgold
24672	Melbourne	ibac sets date for investigation into alleged victorian education department corruption 
24673	Perth	we went threw a party it was massive dnb perth 
24674	Perth	sidgoyal1 phenchaud canada maa su ghaan maare che aus avi jaa nice n hot
24675	Perth	happy birthday 
24676	Brisbane	does anyone have any tips to getting landlords accepting a cat weve offered a pet bond and everything yet we still cant get a place 
24677	Brisbane	biankacabanilla 
24678	Perth	heyo theo gareth donkin 
24679	Perth	gavlaaar rhcp happy birthday gavinlaaaar have a great day man hope all is well x
24680	Melbourne	boss drum by the shamen is nowplaying in genesis dandedong dandenong download it now at 
24681	Perth	89mnk 
24682	Sydney	just posted a photo madame tassauds 
24683	Perth	morn pen shire you guys are just mean let that sweet little girl have her pony its obviously very well cared for pathetic decision
24684	Brisbane	official boar miniature maquette melissa tkautz min me lol johnthewinnah httpstco rat nsz3hxa rt folks httptcoe3sjynt zlb
24685	Melbourne	smokinjoemisiti who is that with the headband on the end of bench goes into full need a cuddle mode
24686	Perth	grape r dkdvkd1237 
24687	Melbourne	running man starts at library vic [pic] 
24688	Melbourne	awmggawd this cover is the absolute balls thetidedrew the tide the tide austin the tide levi thetidenate 
24689	Brisbane	 www
24690	Sydney	lou orourke and what a wonderful find
24691	Brisbane	 steve minnikin mp gday steve over a years work &gt; httptcovv g0y1dyq o busreform more buses more often for all qldpol
24692	Sydney	cwc15 ausv sl sangakkara is the mailman extraordinary cricketer
24693	Melbourne	honestly i just love love i love watching it and reading it and hearing about it i love it so so much
24694	Melbourne	just did a nudie run to the laundry didnt even get caught master
24695	Melbourne	why does it feel less important
24696	Perth	 il0vethe80s argos catalogue 1982 httptco3auxyy mgyo argos online
24697	Melbourne	vegan vegetarian v g tarien meatfreefood meatfreezone crueltyfree crueltyfreezone 100vegetarianbygina 
24698	Perth	e ra minds yo minds umm can u dm me real quick
24699	Brisbane	listen in right now to abcs kelly higgins devine for rqfws cheese and dairy chief judge russell smith httptco tardd dkk oz abc cheese
24700	Brisbane	melly whitelaw does she have a youtube volg
24701	Perth	little girl giant entreats onlookers to foutez le camp de mon chemin giantsperth theymightbegiants tmbg omg 
24702	Sydney	i forgot i changed my twitter handle so getting a notification that had my new name is so different
24703	Melbourne	just realised google playstore on my passport has disappeared
24704	Melbourne	istand with gillian triggs dear tony abbott mhr liberal aus
24705	Perth	braskic corsair r32 in the laneway behind iga australia in mount lawley the one that runs parallel between grosvenor &amp; chelmsford rd
24706	Perth	stayfabieber most likely
24707	Sydney	why doesnt she leave where does she go shelters have been defunded qand a
24708	Melbourne	amyschumer best believe when im down that side of the world im going to your shows love it
24709	Sydney	i saw a psychiatrist once and the only illness he fixed was my insomnia
24710	Melbourne	louteasdale lou i gave u that letter to give to el has she received it its important to me that she gets it she is an inspiration xxx
24711	Sydney	2 wickets in 2 seconds woopwoop ausv nz
24712	Melbourne	brucerossbrc how long before next libspill taking odds now book opens at 1pm tomorrow
24713	Brisbane	i just finished walking 699 km in 44m20s with endomondo endorphins 
24714	Brisbane	brave little mya helped save her dads life calling 000 after he had an epileptic fit in his sleep tennewsqld 
24715	Melbourne	ooo clean bed sniffs me cant see one bit of me on dis bed an no smell of me rolls all over bed mimics dont scratch the bed bakes
24716	Sydney	glnsize great work glenn look forward to more of it purple bear
24717	Brisbane	snnsx fakeedbutler mearesy dictatorship 
24718	Perth	dan parasiliti contradicted herself on tv parks there for safety early morning late at night and only parks there when no bays vacant bs
24719	Brisbane	flooding at pomona on friday february 20tcmarcia 
24720	Sydney	cementafestival filmcement is in warren nsw atm but well talk to him when he gets back
24721	Perth	1oo% tiestera tiesto 
24722	Brisbane	tom panos was rocking the stage tonight at the launch of alpha mail telling his story and some 
24723	Brisbane	pestopassion seppo311 keileyj plenty of time to prepare and raise money specialschools nambour currimundi
24724	Melbourne	nice cinnovation delighted to partner with uber melbourne to offer ci2015 attendees rides to attend ciglobal 
24725	Sydney	new photo from holmezee 
24726	Sydney	thisisashrose sent you a little package of goodies yesterday 
24727	Sydney	fuck them all nrl 
24728	Brisbane	 jairus lol i got such bad memory do you go on wednesdays too
24729	Perth	garfunkel r very pretentious of you trying to study and succeed in life
24730	Perth	please smallzy
24731	Melbourne	globalgallop integrity leopardspots
24732	Melbourne	aldulhalslami 
24733	Brisbane	ya boi did it aymeric ll
24734	Melbourne	lencsike d amt 1970 jor knen carbajalbelind1 nairi ro elenqa83 melljay3 annamgirardi luvly jubbly2 lizzy chocs now its bed time 4 me x
24735	Perth	hey hey i just wanna say i hope everyone out there is having a wonderful day &amp; if ur not then read this tweet &amp; ur day will be improved 
24736	Melbourne	im at urbanest 
24737	Brisbane	yeeaaah the free caesar salad happyhour sumosalad
24738	Melbourne	uscricketguy *sighs at the caption*
24739	Perth	now this is the fun bit perthfest pwf15 nedlands masonic hall 
24740	Brisbane	
24741	Brisbane	breakfast glad to see youve an honest poli tanya plibersek on the show speaks open common sense about debtdeficit and feasablility
24742	Brisbane	new jaf apparel reel cap $65 justanotherfisherman outpoststore fishing winnlane the outpost 
24743	Brisbane	lizhem65 futureheartsash hahahahahahahaahahahahaha
24744	Sydney	timehop what ya doing binalong oval 
24745	Brisbane	the andrea parker your advice is too late for our aussie time zone its already saturday 14th rememberfornexttime
24746	Perth	bruce and natasha noooo what about clint avengers age of ultron
24747	Perth	46 min call with saffron wow time flies
24748	Melbourne	patrice chienne dutch rudder 
24749	Sydney	multiple links between vaw &amp; alcohol inc dosage effect at individual and community level why so much reticence to fully acknowledge this
24750	Brisbane	pior timetable as bandas boas dao td clash odiando 
24751	Perth	currently stalking a 10 around curtin campus on my 4 hour break
24752	Brisbane	aliciamalone gaday alicia i have been checking you out for years and now on amci want to give some a advice with your videos that you
24753	Perth	jackstone1800 football league sky bet league1 5 in 5 10 scored 0 conceded was simons all along
